[ ( ( ( ( [ ( [ ] ) ] ) ) ) ) ] [ ( ( ) ) ] [ [ ] ] ( ) ( [ ] ) ( [ ( ( ) ) ] ) ( ( [ ( ( ) ) ] ) ) [ ( ( ( [ ( ) ] ) ) ) ] [ ( ( ( [ [ ( ) ] ] ) ) ) ] ( ( ( ( [ [ [ ( [ [ ] ] ) ] ] ] ) ) ) ),( ( ( ( [ ( [ ] ) ] ) ) ) ) ] [ ( ( ) ) ] [ [ ] ] ( ) ( [ ] ) ( [ ( ( ) ) ] ) ( ( [ ( ( ) ) ] ) ) [ ( ( ( [ ( ) ] ) ) ) ] [ ( ( ( [ [ ( ) ] ] ) ) ) ] ( ( ( ( [ [ [ ( [ [ ] ] ) ] ] ] ) ) ) )
[ [ ( [ ( [ [ ( ( ) ) ] ] ) ] ) ] ] [ [ [ [ [ [ ( ) ] ] ] ] ] ] [ [ [ [ ( ( ( ) ) ) ] ] ] ] [ [ ( ( ( ) ) ) ] ] [ ( ( ) ) ] ( [ ] ) [ ] [ ] [ ( [ [ [ ] ] ] ) ] ( [ [ [ ( ) ] ] ] ),[ ( [ ( [ [ ( ( ) ) ] ] ) ] ) ] ] [ [ [ [ [ [ ( ) ] ] ] ] ] ] [ [ [ [ ( ( ( ) ) ) ] ] ] ] [ [ ( ( ( ) ) ) ] ] [ ( ( ) ) ] ( [ ] ) [ ] [ ] [ ( [ [ [ ] ] ] ) ] ( [ [ [ ( ) ] ] ] )
( ( [ ( ( [ ( [ [ ] ] ) ] ) ) ] ) ) ( ( ( [ [ ] ] ) ) ) ( ( ( [ ] ) ) ) [ ] ( ) ( ) [ ( [ [ [ ] ] ] ) ] ( ( [ ( ( ) ) ] ) ) ( [ [ ( [ [ ] ] ) ] ] ) ( ( [ ( ( [ ( ) ] ) ) ] ) ),( [ ( ( [ ( [ [ ] ] ) ] ) ) ] ) ) ( ( ( [ [ ] ] ) ) ) ( ( ( [ ] ) ) ) [ ] ( ) ( ) [ ( [ [ [ ] ] ] ) ] ( ( [ ( ( ) ) ] ) ) ( [ [ ( [ [ ] ] ) ] ] ) ( ( [ ( ( [ ( ) ] ) ) ] ) )
( ( ( [ ( [ ( [ [ ] ] ) ] ) ] ) ) ) ( [ ( [ ] ) ] ) ( ( ) ) ( ) ( ) ( [ [ [ [ ] ] ] ] ) ( [ ( ) ] ) [ [ ( ( [ [ [ ] ] ] ) ) ] ] [ ( [ [ [ [ ( [ ] ) ] ] ] ] ) ] [ [ [ [ [ ( ( [ ] ) ) ] ] ] ] ],( ( [ ( [ ( [ [ ] ] ) ] ) ] ) ) ) ( [ ( [ ] ) ] ) ( ( ) ) ( ) ( ) ( [ [ [ [ ] ] ] ] ) ( [ ( ) ] ) [ [ ( ( [ [ [ ] ] ] ) ) ] ] [ ( [ [ [ [ ( [ ] ) ] ] ] ] ) ] [ [ [ [ [ ( ( [ ] ) ) ] ] ] ] ]
[ [ [ [ ( [ ] ) ] ] ] ] [ ( ( [ [ [ ] ] ] ) ) ] [ [ ( ) ] ] ( ) [ ] ( [ ( [ ] ) ] ) [ ( ( ( ) ) ) ] ( ( ( [ ( [ ] ) ] ) ) ) ( [ ( [ ( ( [ ( ( ) ) ] ) ) ] ) ] ) [ [ ( ( [ ( ) ] ) ) ] ],[ [ [ ( [ ] ) ] ] ] ] [ ( ( [ [ [ ] ] ] ) ) ] [ [ ( ) ] ] ( ) [ ] ( [ ( [ ] ) ] ) [ ( ( ( ) ) ) ] ( ( ( [ ( [ ] ) ] ) ) ) ( [ ( [ ( ( [ ( ( ) ) ] ) ) ] ) ] ) [ [ ( ( [ ( ) ] ) ) ] ]
[ ( [ [ ( [ [ ( ( [ ] ) ) ] ] ) ] ] ) ] ( ( [ ( [ ( ( ( ) ) ) ] ) ] ) ) ( ( [ ( [ ( [ ] ) ] ) ] ) ) ( [ ( ) ] ) [ [ ] ] ( ) ( ) [ [ ( ) ] ] ( ( ( [ [ [ ] ] ] ) ) ) ( ( [ [ [ ( ) ] ] ] ) ),( [ [ ( [ [ ( ( [ ] ) ) ] ] ) ] ] ) ] ( ( [ ( [ ( ( ( ) ) ) ] ) ] ) ) ( ( [ ( [ ( [ ] ) ] ) ] ) ) ( [ ( ) ] ) [ [ ] ] ( ) ( ) [ [ ( ) ] ] ( ( ( [ [ [ ] ] ] ) ) ) ( ( [ [ [ ( ) ] ] ] ) )
( [ [ ( ( [ ( [ ( ( ) ) ] ) ] ) ) ] ] ) ( [ [ [ [ ( ( ( ( ) ) ) ) ] ] ] ] ) ( [ [ [ [ ] ] ] ] ) [ ( [ ( ( [ [ ] ] ) ) ] ) ] ( [ ( ( ) ) ] ) [ ] ( ( [ ] ) ) [ ( [ ( ) ] ) ] [ ( [ [ ( [ ] ) ] ] ) ],[ [ ( ( [ ( [ ( ( ) ) ] ) ] ) ) ] ] ) ( [ [ [ [ ( ( ( ( ) ) ) ) ] ] ] ] ) ( [ [ [ [ ] ] ] ] ) [ ( [ ( ( [ [ ] ] ) ) ] ) ] ( [ ( ( ) ) ] ) [ ] ( ( [ ] ) ) [ ( [ ( ) ] ) ] [ ( [ [ ( [ ] ) ] ] ) ]
( [ [ [ [ ( ) ] ] ] ] ) ( ( [ ( [ ] ) ] ) ) [ [ ] ] [ ( ) ] [ [ ( [ ] ) ] ] [ ( [ [ [ [ ] ] ] ] ) ] ( [ ( ( [ ( [ ] ) ] ) ) ] ) [ [ [ ( [ [ [ [ [ ] ] ] ] ] ) ] ] ] [ [ ( [ [ [ [ [ ] ] ] ] ] ) ] ],[ [ [ [ ( ) ] ] ] ] ) ( ( [ ( [ ] ) ] ) ) [ [ ] ] [ ( ) ] [ [ ( [ ] ) ] ] [ ( [ [ [ [ ] ] ] ] ) ] ( [ ( ( [ ( [ ] ) ] ) ) ] ) [ [ [ ( [ [ [ [ [ ] ] ] ] ] ) ] ] ] [ [ ( [ [ [ [ [ ] ] ] ] ] ) ] ]
( [ ( ( [ ( ) ] ) ) ] ) ( [ ( [ ] ) ] ) ( [ [ ] ] ) [ [ ] ] [ ] [ ( ( ( ) ) ) ] ( [ ( [ ( ) ] ) ] ) ( ( ( [ [ ( ) ] ] ) ) ) ( ( ( ( [ ( [ ] ) ] ) ) ) ) ( ( ( ( [ [ ] ] ) ) ) ),[ ( ( [ ( ) ] ) ) ] ) ( [ ( [ ] ) ] ) ( [ [ ] ] ) [ [ ] ] [ ] [ ( ( ( ) ) ) ] ( [ ( [ ( ) ] ) ] ) ( ( ( [ [ ( ) ] ] ) ) ) ( ( ( ( [ ( [ ] ) ] ) ) ) ) ( ( ( ( [ [ ] ] ) ) ) )
( ( ( [ ( [ ( [ ( ) ] ) ] ) ] ) ) ) [ [ [ [ ( ) ] ] ] ] ( [ ( ( ) ) ] ) [ ( ( ) ) ] [ [ ] ] ( ) ( ( ( ) ) ) ( [ [ [ [ ( [ ] ) ] ] ] ] ) [ ( ( [ [ ( [ ] ) ] ] ) ) ] [ [ ( [ ( [ [ [ [ [ ] ] ] ] ] ) ] ) ] ],( ( [ ( [ ( [ ( ) ] ) ] ) ] ) ) ) [ [ [ [ ( ) ] ] ] ] ( [ ( ( ) ) ] ) [ ( ( ) ) ] [ [ ] ] ( ) ( ( ( ) ) ) ( [ [ [ [ ( [ ] ) ] ] ] ] ) [ ( ( [ [ ( [ ] ) ] ] ) ) ] [ [ ( [ ( [ [ [ [ [ ] ] ] ] ] ) ] ) ] ]
[ [ [ ( [ [ [ ( ) ] ] ] ) ] ] ] ( ( [ ( ( [ [ ( ) ] ] ) ) ] ) ) ( [ [ [ ( [ ( ) ] ) ] ] ] ) ( [ ( ( ( [ ] ) ) ) ] ) ( [ ] ) [ ] [ [ ( ) ] ] ( ) [ [ [ [ ] ] ] ] ( ( [ ( [ ( [ ( [ [ ] ] ) ] ) ] ) ] ) ),[ [ ( [ [ [ ( ) ] ] ] ) ] ] ] ( ( [ ( ( [ [ ( ) ] ] ) ) ] ) ) ( [ [ [ ( [ ( ) ] ) ] ] ] ) ( [ ( ( ( [ ] ) ) ) ] ) ( [ ] ) [ ] [ [ ( ) ] ] ( ) [ [ [ [ ] ] ] ] ( ( [ ( [ ( [ ( [ [ ] ] ) ] ) ] ) ] ) )
( ( [ [ [ ( ( ( [ ] ) ) ) ] ] ] ) ) [ [ [ ( ( ( ( ( ) ) ) ) ) ] ] ] [ [ ( ( [ ] ) ) ] ] ( ( ( [ [ ] ] ) ) ) [ ] [ ] ( [ [ ] ] ) ( ) [ [ [ ( ( [ [ ] ] ) ) ] ] ] [ ( ( [ [ ( [ [ [ [ ] ] ] ] ) ] ] ) ) ],( [ [ [ ( ( ( [ ] ) ) ) ] ] ] ) ) [ [ [ ( ( ( ( ( ) ) ) ) ) ] ] ] [ [ ( ( [ ] ) ) ] ] ( ( ( [ [ ] ] ) ) ) [ ] [ ] ( [ [ ] ] ) ( ) [ [ [ ( ( [ [ ] ] ) ) ] ] ] [ ( ( [ [ ( [ [ [ [ ] ] ] ] ) ] ] ) ) ]
( [ ( [ [ ( ) ] ] ) ] ) ( [ [ [ ( [ ] ) ] ] ] ) ( ( ( ) ) ) [ [ ] ] [ ] ( ( [ ] ) ) [ ( [ ( ) ] ) ] ( ( ( ( [ [ ] ] ) ) ) ) [ [ [ ( ( ( ( [ ( ) ] ) ) ) ) ] ] ] [ ( [ [ ( [ [ [ [ ] ] ] ] ) ] ] ) ],[ ( [ [ ( ) ] ] ) ] ) ( [ [ [ ( [ ] ) ] ] ] ) ( ( ( ) ) ) [ [ ] ] [ ] ( ( [ ] ) ) [ ( [ ( ) ] ) ] ( ( ( ( [ [ ] ] ) ) ) ) [ [ [ ( ( ( ( [ ( ) ] ) ) ) ) ] ] ] [ ( [ [ ( [ [ [ [ ] ] ] ] ) ] ] ) ]
[ ( ( [ [ ( ( ( [ [ ] ] ) ) ) ] ] ) ) ] ( ( ( [ ] ) ) ) [ [ ( ( [ [ ( [ ] ) ] ] ) ) ] ] [ [ [ ( ( ) ) ] ] ] [ [ [ [ ( ) ] ] ] ] [ [ ] ] ( ) ( ( ) ) ( ( ) ) [ [ ( ( [ ] ) ) ] ],( ( [ [ ( ( ( [ [ ] ] ) ) ) ] ] ) ) ] ( ( ( [ ] ) ) ) [ [ ( ( [ [ ( [ ] ) ] ] ) ) ] ] [ [ [ ( ( ) ) ] ] ] [ [ [ [ ( ) ] ] ] ] [ [ ] ] ( ) ( ( ) ) ( ( ) ) [ [ ( ( [ ] ) ) ] ]
[ ( ( [ [ ( ( ( ( [ ] ) ) ) ) ] ] ) ) ] ( ( [ ( [ ( ( ( ) ) ) ] ) ] ) ) ( ( ( ( ( ( ( ) ) ) ) ) ) ) [ ( [ [ ] ] ) ] [ [ ] ] ( ) [ ( [ ] ) ] ( ( [ [ [ ] ] ] ) ) [ ( [ [ ( ( ) ) ] ] ) ] ( ( ( [ [ ( [ [ ] ] ) ] ] ) ) ),( ( [ [ ( ( ( ( [ ] ) ) ) ) ] ] ) ) ] ( ( [ ( [ ( ( ( ) ) ) ] ) ] ) ) ( ( ( ( ( ( ( ) ) ) ) ) ) ) [ ( [ [ ] ] ) ] [ [ ] ] ( ) [ ( [ ] ) ] ( ( [ [ [ ] ] ] ) ) [ ( [ [ ( ( ) ) ] ] ) ] ( ( ( [ [ ( [ [ ] ] ) ] ] ) ) )
[ [ ( ( ( [ [ [ ( ( ) ) ] ] ] ) ) ) ] ] ( ( ( [ [ ( [ [ [ ] ] ] ) ] ] ) ) ) ( [ ( ( ( [ ( ( ) ) ] ) ) ) ] ) [ [ [ ( [ [ ] ] ) ] ] ] [ ( ( [ [ ] ] ) ) ] [ [ ( ) ] ] ( [ ] ) [ ( [ ] ) ] [ ( ( ( ( ) ) ) ) ],[ ( ( ( [ [ [ ( ( ) ) ] ] ] ) ) ) ] ] ( ( ( [ [ ( [ [ [ ] ] ] ) ] ] ) ) ) ( [ ( ( ( [ ( ( ) ) ] ) ) ) ] ) [ [ [ ( [ [ ] ] ) ] ] ] [ ( ( [ [ ] ] ) ) ] [ [ ( ) ] ] ( [ ] ) [ ( [ ] ) ] [ ( ( ( ( ) ) ) ) ]
( [ [ [ ( ) ] ] ] ) [ ( ) ] ( ) ( ( ) ) [ ( ( ) ) ] [ [ ( ( ) ) ] ] ( ( [ ( ( ) ) ] ) ) ( ( [ ( ( [ ] ) ) ] ) ) ( [ [ ( [ [ [ [ ( ) ] ] ] ] ) ] ] ) [ [ ( [ ( [ [ ( ( ( ) ) ) ] ] ) ] ) ] ],[ [ [ ( ) ] ] ] ) [ ( ) ] ( ) ( ( ) ) [ ( ( ) ) ] [ [ ( ( ) ) ] ] ( ( [ ( ( ) ) ] ) ) ( ( [ ( ( [ ] ) ) ] ) ) ( [ [ ( [ [ [ [ ( ) ] ] ] ] ) ] ] ) [ [ ( [ ( [ [ ( ( ( ) ) ) ] ] ) ] ) ] ]
[ ( ( ( [ ( [ [ ] ] ) ] ) ) ) ] [ ( ( [ [ [ [ ] ] ] ] ) ) ] [ [ [ [ [ ] ] ] ] ] [ ( [ ] ) ] ( [ ] ) ( ) [ [ ] ] ( ( [ ( ) ] ) ) [ [ ( ( [ ( ( ( ) ) ) ] ) ) ] ] ( ( ( [ ( ( [ [ [ ] ] ] ) ) ] ) ) ),( ( ( [ ( [ [ ] ] ) ] ) ) ) ] [ ( ( [ [ [ [ ] ] ] ] ) ) ] [ [ [ [ [ ] ] ] ] ] [ ( [ ] ) ] ( [ ] ) ( ) [ [ ] ] ( ( [ ( ) ] ) ) [ [ ( ( [ ( ( ( ) ) ) ] ) ) ] ] ( ( ( [ ( ( [ [ [ ] ] ] ) ) ] ) ) )
( ( [ ( ( [ [ ] ] ) ) ] ) ) ( [ ( [ ( ( ) ) ] ) ] ) ( [ ( [ ( ) ] ) ] ) ( [ [ ] ] ) ( ) ( [ ] ) [ ( [ ] ) ] [ ( [ ( [ [ ] ] ) ] ) ] ( [ ( ( ( [ [ ] ] ) ) ) ] ) ( [ [ [ [ ( ( [ ( ( ) ) ] ) ) ] ] ] ] ),( [ ( ( [ [ ] ] ) ) ] ) ) ( [ ( [ ( ( ) ) ] ) ] ) ( [ ( [ ( ) ] ) ] ) ( [ [ ] ] ) ( ) ( [ ] ) [ ( [ ] ) ] [ ( [ ( [ [ ] ] ) ] ) ] ( [ ( ( ( [ [ ] ] ) ) ) ] ) ( [ [ [ [ ( ( [ ( ( ) ) ] ) ) ] ] ] ] )
[ ( [ ( ( ( ( ( ) ) ) ) ) ] ) ] [ ( ( [ [ ( [ ] ) ] ] ) ) ] ( ( [ [ ] ] ) ) ( [ [ [ ] ] ] ) ( ) ( ) [ ( [ ] ) ] ( ( ) ) ( ( [ [ ( ( [ ] ) ) ] ] ) ) [ ( [ [ [ ( [ ( ( ) ) ] ) ] ] ] ) ],( [ ( ( ( ( ( ) ) ) ) ) ] ) ] [ ( ( [ [ ( [ ] ) ] ] ) ) ] ( ( [ [ ] ] ) ) ( [ [ [ ] ] ] ) ( ) ( ) [ ( [ ] ) ] ( ( ) ) ( ( [ [ ( ( [ ] ) ) ] ] ) ) [ ( [ [ [ ( [ ( ( ) ) ] ) ] ] ] ) ]
( [ ( [ ( ( ( [ ( [ ] ) ] ) ) ) ] ) ] ) ( [ [ [ ( ( [ [ [ ] ] ] ) ) ] ] ] ) [ [ ( ) ] ] ( ( [ ] ) ) ( [ ] ) ( ) [ ( [ [ ] ] ) ] ( ( ( [ ] ) ) ) [ [ [ ( ( ( ) ) ) ] ] ] ( ( [ ( ( ( [ ( ) ] ) ) ) ] ) ),[ ( [ ( ( ( [ ( [ ] ) ] ) ) ) ] ) ] ) ( [ [ [ ( ( [ [ [ ] ] ] ) ) ] ] ] ) [ [ ( ) ] ] ( ( [ ] ) ) ( [ ] ) ( ) [ ( [ [ ] ] ) ] ( ( ( [ ] ) ) ) [ [ [ ( ( ( ) ) ) ] ] ] ( ( [ ( ( ( [ ( ) ] ) ) ) ] ) )
[ ( ( [ [ ( ( [ [ ] ] ) ) ] ] ) ) ] [ [ [ ( [ [ [ [ ] ] ] ] ) ] ] ] [ [ ( ( [ ] ) ) ] ] ( ( [ ( [ ] ) ] ) ) ( ( ) ) [ ( ) ] ( ) [ ( ) ] ( ( [ ( ( ) ) ] ) ) [ [ [ [ [ [ ( ( ) ) ] ] ] ] ] ],( ( [ [ ( ( [ [ ] ] ) ) ] ] ) ) ] [ [ [ ( [ [ [ [ ] ] ] ] ) ] ] ] [ [ ( ( [ ] ) ) ] ] ( ( [ ( [ ] ) ] ) ) ( ( ) ) [ ( ) ] ( ) [ ( ) ] ( ( [ ( ( ) ) ] ) ) [ [ [ [ [ [ ( ( ) ) ] ] ] ] ] ]
( [ ( [ [ ( ( [ [ ] ] ) ) ] ] ) ] ) [ ( [ ( ( [ [ ] ] ) ) ] ) ] [ [ ( ( ( ) ) ) ] ] ( ( ) ) [ ] [ [ [ ] ] ] [ ( ) ] ( [ ( ( ( ) ) ) ] ) ( ( [ ( ( [ ] ) ) ] ) ) ( [ [ [ ( [ [ ] ] ) ] ] ] ),[ ( [ [ ( ( [ [ ] ] ) ) ] ] ) ] ) [ ( [ ( ( [ [ ] ] ) ) ] ) ] [ [ ( ( ( ) ) ) ] ] ( ( ) ) [ ] [ [ [ ] ] ] [ ( ) ] ( [ ( ( ( ) ) ) ] ) ( ( [ ( ( [ ] ) ) ] ) ) ( [ [ [ ( [ [ ] ] ) ] ] ] )
[ ( ( [ ( [ ( ) ] ) ] ) ) ] ( ) ( ) [ ( [ ] ) ] [ ( [ [ ] ] ) ] ( ( ( ( [ ] ) ) ) ) [ [ ( [ ( ( ) ) ] ) ] ] [ ( [ [ ( [ [ ] ] ) ] ] ) ] [ ( [ ( ( ( [ ] ) ) ) ] ) ] [ ( [ ( ( [ ( ) ] ) ) ] ) ],( ( [ ( [ ( ) ] ) ] ) ) ] ( ) ( ) [ ( [ ] ) ] [ ( [ [ ] ] ) ] ( ( ( ( [ ] ) ) ) ) [ [ ( [ ( ( ) ) ] ) ] ] [ ( [ [ ( [ [ ] ] ) ] ] ) ] [ ( [ ( ( ( [ ] ) ) ) ] ) ] [ ( [ ( ( [ ( ) ] ) ) ] ) ]
[ [ ( [ [ [ ( [ ] ) ] ] ] ) ] ] ( ( [ ( [ ( ) ] ) ] ) ) ( [ [ [ [ ] ] ] ] ) [ [ ] ] [ ] [ ] [ [ [ [ ] ] ] ] ( [ ( [ ] ) ] ) ( ( [ [ ( [ ( [ ] ) ] ) ] ] ) ) ( [ ( ( ( ( [ ( [ ] ) ] ) ) ) ) ] ),[ ( [ [ [ ( [ ] ) ] ] ] ) ] ] ( ( [ ( [ ( ) ] ) ] ) ) ( [ [ [ [ ] ] ] ] ) [ [ ] ] [ ] [ ] [ [ [ [ ] ] ] ] ( [ ( [ ] ) ] ) ( ( [ [ ( [ ( [ ] ) ] ) ] ] ) ) ( [ ( ( ( ( [ ( [ ] ) ] ) ) ) ) ] )
( ) [ ] [ [ ] ] [ ( [ [ ] ] ) ] ( ( ( ( ( ) ) ) ) ) ( ( [ [ ( ) ] ] ) ) [ [ ( ( ( ( [ ] ) ) ) ) ] ] ( ( ( ( ) ) ) ) ( ( ( [ ( [ ( [ ] ) ] ) ] ) ) ) [ [ ( [ ( ( [ [ ] ] ) ) ] ) ] ],) [ ] [ [ ] ] [ ( [ [ ] ] ) ] ( ( ( ( ( ) ) ) ) ) ( ( [ [ ( ) ] ] ) ) [ [ ( ( ( ( [ ] ) ) ) ) ] ] ( ( ( ( ) ) ) ) ( ( ( [ ( [ ( [ ] ) ] ) ] ) ) ) [ [ ( [ ( ( [ [ ] ] ) ) ] ) ] ]
[ [ [ ( ( [ ( ) ] ) ) ] ] ] ( [ ( [ ( ( [ [ [ ] ] ] ) ) ] ) ] ) ( ( ( ( ( ( ( [ ] ) ) ) ) ) ) ) ( [ ( ( [ ( ) ] ) ) ] ) ( ( [ ( ( ) ) ] ) ) ( [ ( ) ] ) ( ( ) ) ( [ ] ) ( ( [ ( ( [ ( ) ] ) ) ] ) ),[ [ ( ( [ ( ) ] ) ) ] ] ] ( [ ( [ ( ( [ [ [ ] ] ] ) ) ] ) ] ) ( ( ( ( ( ( ( [ ] ) ) ) ) ) ) ) ( [ ( ( [ ( ) ] ) ) ] ) ( ( [ ( ( ) ) ] ) ) ( [ ( ) ] ) ( ( ) ) ( [ ] ) ( ( [ ( ( [ ( ) ] ) ) ] ) )
[ [ [ ( [ ( ) ] ) ] ] ] [ [ [ [ ] ] ] ] [ [ [ ] ] ] [ ] [ ( ) ] [ [ ( [ ] ) ] ] ( ( ( [ [ ] ] ) ) ) [ ( ( ( ( ) ) ) ) ] [ [ [ ( [ [ ] ] ) ] ] ] ( ( [ ( ( ( ( ) ) ) ) ] ) ),[ [ ( [ ( ) ] ) ] ] ] [ [ [ [ ] ] ] ] [ [ [ ] ] ] [ ] [ ( ) ] [ [ ( [ ] ) ] ] ( ( ( [ [ ] ] ) ) ) [ ( ( ( ( ) ) ) ) ] [ [ [ ( [ [ ] ] ) ] ] ] ( ( [ ( ( ( ( ) ) ) ) ] ) )
[ [ ( ( [ ( ) ] ) ) ] ] [ [ [ [ ] ] ] ] ( [ ( ( [ ] ) ) ] ) [ ( [ [ ] ] ) ] ( ( ( ) ) ) ( ) ( ) [ [ ( ( ( [ ] ) ) ) ] ] ( [ [ [ ( [ ] ) ] ] ] ) [ [ ( [ [ [ [ [ ] ] ] ] ] ) ] ],[ ( ( [ ( ) ] ) ) ] ] [ [ [ [ ] ] ] ] ( [ ( ( [ ] ) ) ] ) [ ( [ [ ] ] ) ] ( ( ( ) ) ) ( ) ( ) [ [ ( ( ( [ ] ) ) ) ] ] ( [ [ [ ( [ ] ) ] ] ] ) [ [ ( [ [ [ [ [ ] ] ] ] ] ) ] ]
( [ [ [ ( ( ( [ ] ) ) ) ] ] ] ) [ [ ( ( ( ( ) ) ) ) ] ] [ [ ( [ [ ( ) ] ] ) ] ] [ ( ( ( [ ] ) ) ) ] ( [ [ ( ) ] ] ) [ ] ( ) [ [ [ ] ] ] [ [ ( ( ( [ ( ) ] ) ) ) ] ] ( ( [ [ ( ( ( [ [ ( ) ] ] ) ) ) ] ] ) ),[ [ [ ( ( ( [ ] ) ) ) ] ] ] ) [ [ ( ( ( ( ) ) ) ) ] ] [ [ ( [ [ ( ) ] ] ) ] ] [ ( ( ( [ ] ) ) ) ] ( [ [ ( ) ] ] ) [ ] ( ) [ [ [ ] ] ] [ [ ( ( ( [ ( ) ] ) ) ) ] ] ( ( [ [ ( ( ( [ [ ( ) ] ] ) ) ) ] ] ) )
( [ [ [ ( [ [ [ ( [ ] ) ] ] ] ) ] ] ] ) ( [ [ ( [ [ ( ) ] ] ) ] ] ) ( ) ( ) ( [ ] ) [ [ ] ] [ ( ( [ ] ) ) ] ( [ ] ) [ ( ) ] [ [ [ [ ( [ [ [ ] ] ] ) ] ] ] ],[ [ [ ( [ [ [ ( [ ] ) ] ] ] ) ] ] ] ) ( [ [ ( [ [ ( ) ] ] ) ] ] ) ( ) ( ) ( [ ] ) [ [ ] ] [ ( ( [ ] ) ) ] ( [ ] ) [ ( ) ] [ [ [ [ ( [ [ [ ] ] ] ) ] ] ] ]
( ( ( [ ( [ [ ( [ [ ] ] ) ] ] ) ] ) ) ) ( [ [ ( ( [ ] ) ) ] ] ) ( [ ( [ [ ( ) ] ] ) ] ) [ ( [ ( ( ) ) ] ) ] [ ] ( ) [ [ ( ) ] ] [ ( ( ( ) ) ) ] ( ( ( ( [ ( ) ] ) ) ) ) ( ( ( [ ( ( [ ] ) ) ] ) ) ),( ( [ ( [ [ ( [ [ ] ] ) ] ] ) ] ) ) ) ( [ [ ( ( [ ] ) ) ] ] ) ( [ ( [ [ ( ) ] ] ) ] ) [ ( [ ( ( ) ) ] ) ] [ ] ( ) [ [ ( ) ] ] [ ( ( ( ) ) ) ] ( ( ( ( [ ( ) ] ) ) ) ) ( ( ( [ ( ( [ ] ) ) ] ) ) )
( ) [ [ ] ] ( ( [ ] ) ) [ [ ( [ ] ) ] ] [ [ [ [ ( ) ] ] ] ] ( [ ( ) ] ) ( [ ( [ ( [ ( ) ] ) ] ) ] ) ( ( ( ( ( [ [ ( ) ] ] ) ) ) ) ) ( ( ( [ [ [ [ ( ( ) ) ] ] ] ] ) ) ) ( [ [ [ [ ( ( [ ( ( ) ) ] ) ) ] ] ] ] ),) [ [ ] ] ( ( [ ] ) ) [ [ ( [ ] ) ] ] [ [ [ [ ( ) ] ] ] ] ( [ ( ) ] ) ( [ ( [ ( [ ( ) ] ) ] ) ] ) ( ( ( ( ( [ [ ( ) ] ] ) ) ) ) ) ( ( ( [ [ [ [ ( ( ) ) ] ] ] ] ) ) ) ( [ [ [ [ ( ( [ ( ( ) ) ] ) ) ] ] ] ] )
( ( [ [ ( ) ] ] ) ) [ [ ( ( ) ) ] ] [ ( ( [ ] ) ) ] [ ( ) ] ( ) [ ] ( [ ( [ ] ) ] ) [ [ [ [ [ ] ] ] ] ] [ ( [ [ [ ( [ ] ) ] ] ] ) ] ( ( ( ( [ ( [ ( ( [ ] ) ) ] ) ] ) ) ) ),( [ [ ( ) ] ] ) ) [ [ ( ( ) ) ] ] [ ( ( [ ] ) ) ] [ ( ) ] ( ) [ ] ( [ ( [ ] ) ] ) [ [ [ [ [ ] ] ] ] ] [ ( [ [ [ ( [ ] ) ] ] ] ) ] ( ( ( ( [ ( [ ( ( [ ] ) ) ] ) ] ) ) ) )
[ ( ( [ ( [ [ ( ) ] ] ) ] ) ) ] [ [ [ ] ] ] [ ( ( ( [ ( ) ] ) ) ) ] [ [ [ [ [ ] ] ] ] ] ( ) [ ( ) ] [ ( ) ] [ ( ( [ ] ) ) ] ( ( [ ( ( ( ( ) ) ) ) ] ) ) ( ( [ ( ( [ ( ) ] ) ) ] ) ),( ( [ ( [ [ ( ) ] ] ) ] ) ) ] [ [ [ ] ] ] [ ( ( ( [ ( ) ] ) ) ) ] [ [ [ [ [ ] ] ] ] ] ( ) [ ( ) ] [ ( ) ] [ ( ( [ ] ) ) ] ( ( [ ( ( ( ( ) ) ) ) ] ) ) ( ( [ ( ( [ ( ) ] ) ) ] ) )
( ( [ [ [ [ ( ( [ [ ] ] ) ) ] ] ] ] ) ) [ ( [ ( ( ( ( ( [ ] ) ) ) ) ) ] ) ] ( [ ( [ [ [ [ [ ] ] ] ] ] ) ] ) ( [ [ ( ( [ ] ) ) ] ] ) [ ( [ [ ] ] ) ] ( ( ) ) ( ) ( ) ( ) [ ( [ ( ( [ [ ] ] ) ) ] ) ],( [ [ [ [ ( ( [ [ ] ] ) ) ] ] ] ] ) ) [ ( [ ( ( ( ( ( [ ] ) ) ) ) ) ] ) ] ( [ ( [ [ [ [ [ ] ] ] ] ] ) ] ) ( [ [ ( ( [ ] ) ) ] ] ) [ ( [ [ ] ] ) ] ( ( ) ) ( ) ( ) ( ) [ ( [ ( ( [ [ ] ] ) ) ] ) ]
( [ [ [ [ [ [ ] ] ] ] ] ] ) [ [ ( ( [ ( ( ) ) ] ) ) ] ] [ [ ( [ ( [ ] ) ] ) ] ] ( [ ] ) ( ( ) ) ( ) ( ( [ ] ) ) ( ( ( ( [ [ ( ) ] ] ) ) ) ) ( [ [ [ ( ( [ ( ( ) ) ] ) ) ] ] ] ),[ [ [ [ [ [ ] ] ] ] ] ] ) [ [ ( ( [ ( ( ) ) ] ) ) ] ] [ [ ( [ ( [ ] ) ] ) ] ] ( [ ] ) ( ( ) ) ( ) ( ( [ ] ) ) ( ( ( ( [ [ ( ) ] ] ) ) ) ) ( [ [ [ ( ( [ ( ( ) ) ] ) ) ] ] ] )
